hosts_time_as_user_years,hosts_time_as_user_months,hosts_time_as_host_years,hosts_time_as_host_months,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,minimum_minimum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,has_wifi,has_smoke_alarm,has_kitchen,has_hot_water,has_carbon_monoxide_alarm,has_iron,has_bed_linens,has_hair_dryer,has_hangers,has_washer,has_dishes_and_silverware,has_refrigerator,has_cooking_basics,has_hot_water_kettle,has_tv,property_type_Boat,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular,property_type_Castle,property_type_Cave,property_type_Cycladic home,property_type_Dome,property_type_Earthen home,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire home/apt,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Lighthouse,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in boat,property_type_Private room in bungalow,property_type_Private room in cabin,property_type_Private room in camper/rv,property_type_Private room in casa particular,property_type_Private room in castle,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in farm stay,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in houseboat,property_type_Private room in hut,property_type_Private room in island,property_type_Private room in lighthouse,property_type_Private room in loft,property_type_Private room in nature lodge,property_type_Private room in religious building,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in shepherd's hut,property_type_Private room in shipping container,property_type_Private room in tiny home,property_type_Private room in townhouse,property_type_Private room in treehouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Private room in yurt,property_type_Religious building,property_type_Riad,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in rental unit,property_type_Room in serviced apartment,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in guesthouse,property_type_Shared room in home,property_type_Shared room in hostel,property_type_Shared room in hotel,property_type_Shared room in loft,property_type_Shared room in rental unit,property_type_Shared room in townhouse,property_type_Shared room in villa,property_type_Shepherd’s hut,property_type_Tent,property_type_Tiny home,property_type_Tower,room_type_Hotel room,room_type_Private room,room_type_Shared room,neighbourhood_grouped_Brent,neighbourhood_grouped_Camden,neighbourhood_grouped_Ealing,neighbourhood_grouped_Hackney,neighbourhood_grouped_Hammersmith and Fulham,neighbourhood_grouped_Islington,neighbourhood_grouped_Kensington and Chelsea,neighbourhood_grouped_Lambeth,neighbourhood_grouped_Lewisham,neighbourhood_grouped_Newham,neighbourhood_grouped_Other,neighbourhood_grouped_Southwark,neighbourhood_grouped_Tower Hamlets,neighbourhood_grouped_Wandsworth,neighbourhood_grouped_Westminster
6.0,1.0,6.0,1.0,0.0,2.0,1.0,51.44755254399684,-0.2153931185603141,2,1.0,1.0,1.0,1.0,1.0,365.0,1.0,1.0,29,59,89,269,1.0,1,0,194,1,9,828.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,1.0,0.0,1,0,0.09,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5.0,0.0,5.0,0.0,0.0,43.0,1.0,51.5136637,-0.133962,4,1.0,1.0,3.0,1.0,1.0,365.0,1.2,1.0,0,0,0,120,0.0,0,0,0,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,43.0,43.0,0,0,0.78,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6.0,10.0,6.0,10.0,0.0,11.0,1.0,51.61351,0.11355,6,1.0,3.0,4.0,3.0,3.0,1125.0,3.0,1.0,13,43,56,81,13.0,1,0,58,0,9,2109.0,4.69,4.69,4.69,5.0,5.0,4.85,4.77,5.0,5.0,0,0,0.16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9.0,4.0,5.0,1.0,1.0,6.0,1.0,51.62908000741962,-0.0406885575671295,2,1.0,1.0,2.0,2.0,2.0,1125.0,2.0,1.0,18,30,60,321,18.0,6,0,156,7,55,5748.0,4.78,4.83,4.83,4.89,4.89,4.44,4.78,6.0,6.0,0,0,0.68,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,10.0,0.0,0.0,0.0,1.0,1.0,51.6125349,-0.1745743,6,1.0,2.0,3.0,2.0,2.0,90.0,2.0,1.0,8,21,48,48,4.0,4,4,48,0,37,5254.0,4.5,4.5,4.5,4.5,5.0,4.75,4.5,1.0,1.0,0,0,4.0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14.0,4.0,10.0,2.0,0.0,2.0,1.0,51.51318,-0.06255,1,1.0,1.0,2.0,30.0,30.0,150.0,60.70080999999994,1.0,29,59,89,364,0.0,0,0,187,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,2.0,0.0,2,0,0.78,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
11.0,10.0,11.0,6.0,1.0,32.0,1.0,51.48923516346749,-0.0792755998289597,2,2.5,1.0,2.0,2.0,2.0,365.0,2.0,1.0,2,29,54,234,9.0,9,5,150,0,83,6848.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,31.0,18.0,13,0,4.74,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6.0,9.0,6.0,8.0,0.0,7.0,1.0,51.52277374267578,-0.1188889965415,3,1.0,1.0,1.0,1.0,1.0,999.0,1.0,1.0,16,44,74,348,0.0,0,0,170,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,7.0,7.0,0,0,0.78,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,4.0,4.0,0.0,0.0,80.0,1.0,51.51624571069055,-0.1740512882834073,1,1.0,1.0,1.0,1.0,1.0,365.0,1.5,1.0,17,47,77,352,0.0,0,0,173,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,77.0,20.0,57,0,0.78,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4.0,1.0,3.0,11.0,0.0,15.0,1.0,51.48658442246993,-0.0951228663325309,2,1.0,1.0,1.0,1.0,1.0,365.0,1.0,1.0,7,16,30,86,2.0,2,0,86,0,18,1980.0,5.0,5.0,5.0,4.0,5.0,4.5,5.0,15.0,0.0,15,0,0.55,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8.0,1.0,8.0,1.0,0.0,18.0,1.0,51.54654,-0.17726,1,4.0,1.0,7.0,1.0,1.0,14.0,1.0,1.0,25,55,85,358,51.0,27,0,188,25,248,5208.0,4.67,4.71,4.49,4.8,4.76,4.78,4.67,18.0,0.0,3,0,0.62,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,11.0,0.0,10.0,0.0,1.0,1.0,51.54382,0.00146,3,1.0,1.0,2.0,5.0,5.0,35.0,5.0,1.0,8,11,21,21,2.0,2,0,21,2,20,1904.0,4.5,4.5,3.5,4.0,5.0,4.5,4.0,1.0,1.0,0,0,0.21,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5.0,8.0,5.0,8.0,0.0,108.0,1.0,51.491471003501005,-0.2251797041365279,2,1.0,1.0,2.0,1.0,1.0,365.0,1.0,1.0,12,31,42,222,9.0,0,0,142,0,0,0.0,5.0,5.0,5.0,5.0,5.0,4.89,5.0,69.0,10.0,59,0,0.29,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8.0,7.0,8.0,7.0,0.0,51.0,1.0,51.52277,-0.16193,2,1.0,1.0,1.0,2.0,2.0,64.0,5.0,1.0,0,28,32,32,2.0,2,0,32,2,18,2185.0,4.0,4.0,3.5,4.5,4.0,5.0,4.0,48.0,48.0,0,0,0.19,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7.0,11.0,7.0,11.0,0.0,9.0,1.0,51.49463861632139,-0.1683912018808789,7,2.0,2.0,3.0,1.0,1.0,365.0,1.0,1.0,23,53,83,358,0.0,0,0,179,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,9.0,8.0,1,0,0.78,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3.0,2.0,2.0,10.0,0.0,152.0,1.0,51.56494,-0.26267,2,1.0,1.0,2.0,1.0,1.0,365.0,1.0,1.0,20,50,76,79,0.0,0,0,79,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,152.0,10.0,59,0,0.78,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.0,1.0,13.0,1.0,1.0,2.0,1.0,51.47027,-0.11708,2,1.0,1.0,1.0,2.0,2.0,31.0,2.0,1.0,13,32,62,62,73.0,38,5,62,38,255,12750.0,4.95,4.96,4.96,4.96,5.0,4.79,4.88,2.0,0.0,2,0,2.7,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
8.0,3.0,2.0,1.0,0.0,1.0,1.0,51.5634397,-0.2470577,2,1.5,1.0,1.0,1.0,1.0,30.0,1.0,1.0,28,58,87,267,4.0,0,0,192,0,0,0.0,4.75,5.0,4.75,5.0,4.75,4.75,4.75,1.0,0.0,1,0,0.16,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,0.0,6.0,0.0,0.0,2.0,1.0,51.52656,-0.17981,2,1.0,1.0,2.0,30.0,30.0,365.0,30.0,1.0,30,60,90,365,1.0,0,0,186,0,0,0.0,2.67,3.0,2.67,3.0,3.0,3.0,2.5,2.0,1.0,1,0,0.03,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6.0,3.0,6.0,3.0,1.0,9.0,1.0,51.52276141559605,-0.1740031735583814,5,1.0,2.0,2.0,3.0,3.0,180.0,3.0,1.0,3,4,11,165,8.0,7,1,81,3,64,13291.0,4.63,4.63,4.75,4.75,5.0,4.38,4.63,8.0,8.0,0,0,0.55,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,9.0,0.0,8.0,0.0,2.0,1.0,51.57568022919468,-0.2310026840946041,8,1.0,3.0,4.0,2.0,2.0,365.0,2.3,1.0,8,38,51,53,6.0,6,0,53,3,55,18178.0,4.83,4.83,4.83,5.0,4.83,4.67,4.83,2.0,2.0,0,0,0.89,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.0,2.0,1.0,2.0,0.0,1.0,1.0,51.41472027386492,-0.1968230018923418,2,1.5,1.0,2.0,14.0,14.0,365.0,14.0,1.0,6,14,14,21,1.0,1,0,14,0,28,2176.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,1.0,1.0,0,0,0.53,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8.0,5.0,0.0,0.0,0.0,1.0,1.0,51.53247,-0.08457,2,1.0,1.0,1.0,2.0,2.0,365.0,2.0,1.0,11,30,32,240,0.0,0,0,74,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,1.0,1.0,0,0,0.78,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,3.0,4.0,3.0,0.0,668.0,1.0,51.49173089951164,-0.3035273215257089,2,1.0,1.0,1.0,1.0,1.0,365.0,1.0,1.0,29,59,89,317,5.0,4,0,194,5,37,15281.0,4.8,5.0,5.0,5.0,5.0,4.8,4.4,182.3644999999717,182.3644999999717,1,0,0.33,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10.0,9.0,10.0,9.0,0.0,11.0,1.0,51.50795,-0.01024,1,1.0,1.0,1.0,1.0,1.0,1125.0,1.0,1.0,4,26,54,85,292.0,65,6,85,66,255,11730.0,4.67,4.79,4.46,4.77,4.85,4.67,4.68,11.0,0.0,11,0,4.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8.0,10.0,8.0,9.0,0.0,84.0,1.0,51.49945014025585,-0.1681255806126725,8,2.0,2.0,2.0,15.0,15.0,365.0,15.0,1.0,30,60,90,365,0.0,0,0,186,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,83.0,83.0,0,0,0.78,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4.0,2.0,4.0,2.0,0.0,5.0,1.0,51.500761801130345,-0.0798106028676446,3,1.0,1.0,2.0,3.0,3.0,365.0,26.1,1.0,0,0,0,177,8.0,3,0,93,7,28,5875.0,4.5,4.88,4.88,4.88,5.0,4.88,4.5,5.0,5.0,0,0,0.39,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4.0,3.0,4.0,3.0,0.0,668.0,1.0,51.4879393945734,-0.1206839914628999,2,1.0,1.0,1.0,1.0,1.0,365.0,1.0,1.0,30,60,90,365,0.0,0,0,190,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,182.3644999999717,182.3644999999717,1,0,0.78,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10.0,1.0,10.0,0.0,0.0,61.0,1.0,51.51726357724844,-0.0735652513009616,4,1.0,1.0,2.0,1.0,1.0,365.0,1.5,1.0,4,6,36,191,15.0,15,1,132,7,138,51198.0,5.0,5.0,5.0,5.0,4.93,4.93,4.8,61.0,56.0,5,0,1.27,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,11.0,4.0,11.0,0.0,14.0,1.0,51.45757,0.13339,6,2.0,3.0,6.0,2.0,2.0,999.0,13.1,1.0,11,41,64,176,4.0,3,0,64,2,28,7420.0,3.75,4.75,4.25,4.75,4.0,4.0,4.0,7.0,7.0,0,0,0.31,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,11.0,1.0,10.0,0.0,2.0,1.0,51.5422114,-0.146186,6,1.0,3.0,3.0,1.0,1.0,730.0,3.1,1.0,17,47,72,178,22.0,9,0,168,9,83,24070.0,4.59,4.73,4.82,4.59,4.82,4.82,4.73,2.0,2.0,0,0,0.99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
