Actual_Price,Predicted_Price,Error
5.41610040220442,5.382454856856836,0.033645545347583905
4.586598800402656,4.931386099707144,-0.34478729930448804
5.608958843134728,5.556693678754471,0.0522651643802563
5.111987788356544,5.106225804111546,0.005761984244998075
6.0063531596017325,6.235540978542868,-0.22918781894113582
4.919980925828125,5.067405756944028,-0.1474248311159032
5.488937726156687,5.4601694726886185,0.028768253468068217
4.363098624788363,4.62619892213769,-0.26310029734932705
4.51085950651685,4.717092562201747,-0.2062330556848977
4.948759890378168,5.05235875898231,-0.10359886860414136
5.117993812416755,5.291336162030208,-0.17334234961345274
5.633002292595154,5.638738306492974,-0.005736013897820413
5.337538079701318,5.444322258237054,-0.10678417853573574
5.292601059551927,4.994431271849067,0.29816978770285996
4.394449154672439,4.0247918469053605,0.3696573077670786
6.593044534142437,6.772518539295187,-0.17947400515275014
3.9318256327243257,3.92525549053625,0.006570142188075945
5.424950017481403,5.389867155262893,0.03508286221850998
5.643678550586496,5.602912839817929,0.040765710768567054
5.214555250442706,5.6146292942658995,-0.4000740438231931
6.396929655216146,6.5700924813605015,-0.1731628261443552
4.188138441508461,4.294156662625025,-0.1060182211165639
5.5053315359323625,5.4402500259859465,0.06508150994641593
4.465908118654584,4.538331268105203,-0.07242314945061956
4.3694478524670215,4.5624158346834776,-0.19296798221645606
3.650398467295655,4.314500000739823,-0.664101533444168
4.330733340286331,4.345308188572742,-0.014574848286410536
4.836281906951478,4.6854680062813925,0.1508139006700855
5.727922088842681,5.8253800385599295,-0.0974579497172483
3.9219733362813134,4.347054803859272,-0.42508146757795817
4.844187086458591,4.888804409989864,-0.04461732353127257
4.219360635538369,4.458928329343787,-0.23956769380541854
5.320567975482857,5.281876414815265,0.038691560667591496
4.912654885736052,5.021495680380159,-0.10884079464410679
5.06050424124939,5.287324901542858,-0.22682066029346792
5.040323537798081,5.108890410625056,-0.06856687282697571
4.817616727753966,4.539633920064743,0.2779828076892228
5.214935757608986,5.256629610429012,-0.04169385282002569
3.885679030088544,3.841135770379766,0.04454325970877804
5.278114659230517,5.359440405066038,-0.08132574583552099
4.278054044290903,4.3943256941707425,-0.11627164987983907
5.003946305945459,5.029768354718533,-0.02582204877307337
4.852030263919617,4.830267767596502,0.021762496323114888
5.529429087511423,5.4468269917015,0.08260209580992317
5.445486589764657,5.702778376522291,-0.25729178675763364
5.866326403841481,6.150131648685721,-0.2838052448442401
4.48863636973214,4.440981120279766,0.047655249452373205
5.381048764145501,5.444874666833394,-0.0638259026878929
5.072043922224899,5.053980157861962,0.018063764362937107
5.931581837506605,5.804718471771944,0.1268633657346605
4.804021044733257,4.75549912018953,0.048521924543726946
4.900001640593084,4.968382285079531,-0.06838064448644676
5.407171771460119,5.369373806322853,0.03779796513726552
5.852920612659915,5.393260756445748,0.4596598562141665
5.707110264748875,5.739160667718476,-0.03205040296960071
5.3230099791384085,5.284592565389441,0.038417413748967455
4.871373226762748,4.661681379944086,0.2096918468186626
3.828641396489095,4.065091012059863,-0.23644961557076805
5.673323267171493,5.784186874352681,-0.11086360718118815
5.482012978895135,5.525249832273143,-0.04323685337800853
5.0238805208462765,4.696382806130838,0.3274977147154381
5.372496764722288,5.172823254627075,0.19967351009521295
4.770684624465665,5.108317400887719,-0.3376327764220539
5.453182077108952,5.564947069755763,-0.11176499264681095
3.688879454113936,3.8093480333831926,-0.1204685792692568
4.276666119016055,4.4812603632074755,-0.20459424419142014
5.755742213586912,5.354710936128359,0.4010312774585536
3.7612001156935615,3.751352335415307,0.009847780278254614
5.176149732573829,5.6763312950170075,-0.5001815624431787
4.224348908792687,4.434753515131523,-0.21040460633883562
6.29156913955832,6.0789346631231735,0.21263447643514688
5.426710581316436,5.964603196486677,-0.5378926151702412
5.728475087246572,5.726770065207621,0.0017050220389513981
5.955837369464831,5.702754389121817,0.2530829803430139
5.2699178920263385,5.305221608873825,-0.03530371684748612
7.090909822079984,6.8042877954841305,0.2866220265958539
5.488937726156687,5.515493594921372,-0.026555868764685187
5.241747015059643,5.242575336654723,-0.0008283215950806166
5.4359030295006,5.541494238884393,-0.1055912093837934
3.80666248977032,4.745352240857135,-0.9386897510868146
5.697093486505405,5.683926585547765,0.013166900957639172
5.521460917862246,5.5435590158408505,-0.022098097978604514
5.377590547442544,5.310288796377578,0.06730175106496628
7.225814386792591,7.153398759888742,0.07241562690384828
4.189654742026425,4.219309781792142,-0.02965503976571693
3.8918202981106265,3.907726336497969,-0.01590603838734239
6.429025689036099,6.569564690855908,-0.1405390018198096
4.007333185232471,4.476152518072919,-0.4688193328404475
5.729677615951538,5.775868301339907,-0.04619068538836846
5.886104031450156,5.842892906513557,0.04321112493659918
4.3694478524670215,4.3524896471437176,0.016958205323303943
5.241747015059643,5.071916288595674,0.16983072646396824
4.832305758571839,4.617514933183873,0.2147908253879658
5.0238805208462765,4.809673113630847,0.2142074072154294
4.414856779264584,4.302123418210479,0.11273336105410525
6.610696044717759,4.244364578725004,2.3663314659927552
6.803505257608338,6.505039998175399,0.29846525943293845
4.658521361485086,5.109778400472397,-0.4512570389873112
5.9207201425822245,5.948643402604735,-0.027923260022510554
6.028278520230698,6.033427282905425,-0.005148762674727081
4.330733340286331,4.3754324527707995,-0.04469911248446845
4.454347296253507,4.5222540560437565,-0.06790675979024918
5.56578397649891,5.672251405669367,-0.10646742917045682
5.616771097666572,5.339375992271103,0.27739510539546863
5.138148614395216,5.269821338683152,-0.1316727242879363
4.394449154672439,4.681291055185058,-0.28684190051261904
5.017279836814924,5.008905088529931,0.008374748284992961
4.7535901911063645,5.030905855301103,-0.2773156641947381
5.153291594497779,5.065642177009251,0.08764941748852806
6.13880638500591,6.048767997422449,0.09003838758346028
4.691347882229144,4.72999514866395,-0.03864726643480587
5.802118375377063,5.759797658556899,0.04232071682016425
4.61512051684126,4.669795924815711,-0.05467540797445114
5.099012404713669,5.404332072717288,-0.3053196680036194
4.499809670330265,4.338660563305412,0.16114910702485297
4.6443908991413725,4.550349606528459,0.09404129261291327
4.564348191467836,4.67030715265539,-0.10595896118755377
3.6696966346971625,3.47351187510987,0.1961847595872923
4.532599493153256,4.815748792908193,-0.2831492997549363
6.19644412779452,6.111438493079252,0.08500563471526856
3.819907716520341,4.466761916360693,-0.6468541998403521
4.812184355372417,4.948722862111813,-0.13653850673939605
4.439115601658009,4.452767540567969,-0.01365193890995986
4.882801922586371,4.933247766442691,-0.05044584385632067
5.705248066817811,5.745727843670254,-0.040479776852443194
4.48863636973214,4.818804702922185,-0.3301683331900458
6.9252709795281575,6.161174308358686,0.7640966711694714
5.476463551931511,5.446138185134229,0.030325366797281816
6.58285581871354,6.240330450912998,0.3425253678005422
5.703782474656201,5.707193940156203,-0.003411465500001931
5.393582090773818,5.146828540260368,0.24675355051344994
5.170483995038151,5.193995134361893,-0.023511139323741936
5.703782474656201,4.448744930798206,1.2550375438579948
5.377590547442544,5.350511082245971,0.027079465196573338
5.602118820879701,5.538144345115182,0.06397447576451931
5.942799375126701,6.026216259694711,-0.08341688456800966
4.143134726391533,4.658824130164627,-0.5156894037730941
4.997212273764115,4.971761564015545,0.025450709748569444
5.135798437050262,5.05343808129348,0.0823603557567818
4.276666119016055,4.274195052290283,0.002471066725772353
5.247024072160486,5.30339191534208,-0.05636784318159371
5.771441123130016,5.724165160517998,0.04727596261201761
6.775936704361289,6.915387607550571,-0.13945090318928166
5.851483830803552,5.825266190686635,0.02621764011691674
4.304605487705297,4.47880429888239,-0.17419881117709313
4.976733742420574,4.783259581820452,0.1934741606001218
5.488937726156687,5.3353339343016675,0.15360379185501927
5.229770824012927,5.3512614856417455,-0.12149066162881894
5.14166355650266,5.24371833913666,-0.10205478263400014
6.739336627357174,6.517500783705585,0.22183584365158904
4.830950258623431,4.9046764735325965,-0.07372621490916575
4.553876891600541,4.737447233161356,-0.18357034156081564
6.094314413722431,6.155590955203066,-0.06127654148063488
3.962716119743664,4.527196032165736,-0.5644799124220721
5.6993392849588265,5.866671301913432,-0.16733201695460576
3.970291913552122,4.160541181343773,-0.1902492677916512
5.327536305217257,5.209527629451645,0.11800867576561203
5.0369526024136295,4.9510429108937695,0.08590969151986005
6.501289670540389,5.722656630789109,0.7786330397512806
5.4785534168509695,5.555008154657342,-0.07645473780637246
6.369900982828227,6.2406139181630405,0.1292870646651867
5.375278407684165,5.279650394491676,0.09562801319248937
5.134032172240181,5.207706366997818,-0.07367419475763715
4.844187086458591,4.829658462657905,0.014528623800686091
3.610917912644224,3.6291139703005744,-0.01819605765635046
6.051689088903077,6.103133146633016,-0.05144405772993821
6.48768401848461,6.360716805934078,0.12696721255053234
6.692083742506628,6.131036260216996,0.5610474822896316
4.8283137373023015,4.702919609911358,0.12539412739094313
6.05818817915089,5.858661641932234,0.19952653721865587
3.9415818076696905,3.6964842931851627,0.24509751448452777
5.541263545158426,5.588926783479767,-0.04766323832134134
6.214608098422191,6.143448283689417,0.07115981473277433
4.110873864173311,4.012237800130382,0.09863606404292913
4.832305758571839,4.93267463429262,-0.10036887572078079
5.267858159063328,5.167749373615785,0.10010878544754309
4.356708826689592,4.193183845604967,0.16352498108462488
5.844992643207725,5.806356811530919,0.03863583167680584
4.677955855713739,4.73985722222664,-0.06190136651290157
5.220355825078324,4.97670249926267,0.24365332581565458
6.582025138892826,6.463947392155519,0.11807774673730709
4.727387818712341,4.834294300461035,-0.10690648174869377
6.260212240227208,5.7325096089165815,0.5277026313106266
5.363636832668679,5.536089019887539,-0.1724521872188598
5.725543966437714,5.772366943843598,-0.046822977405883925
5.262690188904886,4.873878206989757,0.38881198191512834
5.382198850528739,5.353805404554231,0.028393445974507436
6.009623667723892,5.964933704314972,0.04468996340891973
5.953243334287785,5.974429584520704,-0.02118625023291898
5.7440923380597,5.845852464488503,-0.10176012642880217
5.331123318273214,5.392220033865766,-0.061096715592552364
5.5053315359323625,5.346148539984221,0.15918299594814123
4.083115080270552,4.083866165611848,-0.0007510853412959761
6.22317132908268,5.989759381192694,0.23341194788998632
4.119037174812473,4.04421181881088,0.07482535600159235
4.820281565605037,5.02753054932501,-0.2072489837199729
3.939443601004138,4.525676655303808,-0.5862330542996705
4.52720864451838,4.216208469898347,0.31100017462003304
5.592590172323767,5.700286991873821,-0.10769681955005339
5.331461965140338,5.7374266290133455,-0.4059646638730072
6.198478716492308,6.172620143348002,0.02585857314430573
3.339321977944068,3.712513069924567,-0.37319109198049905
6.042632833682381,5.714012806482309,0.32862002720007233
5.3230099791384085,5.152573773446224,0.17043620569218465
5.876334239854351,5.835660672383387,0.0406735674709644
5.22789490225149,5.145683308696749,0.0822115935547405
6.164156554926094,6.187532363828957,-0.023375808902863504
4.931592086755803,4.985280173572381,-0.05368808681657811
5.71042701737487,5.563152595442316,0.14727442193255325
5.0271645960474665,5.172664331257043,-0.14549973520957682
4.51085950651685,4.5152401202416685,-0.004380613724818794
5.497168225293202,5.492314800303839,0.004853424989363475
7.079184394609668,4.747447835787805,2.331736558821863
4.30406509320417,4.321765552058761,-0.017700458854590373
4.795790545596741,4.95732031476569,-0.1615297691689488
6.055026028597727,6.071714071094551,-0.016688042496824096
5.940171252720432,5.913235749575959,0.026935503144472683
5.434987577922902,5.169577901516073,0.2654096764068292
5.525452939131784,5.298175714888475,0.2272772242433092
3.688879454113936,4.013459135798818,-0.3245796816848818
5.169346985251076,5.013587567537709,0.15575941771336765
5.330300412401088,5.266869362614211,0.06343104978687641
4.330733340286331,4.9870594902920455,-0.6563261500057145
4.182050142641207,4.137474429287642,0.044575713353564694
5.285738584341177,5.277452742937802,0.008285841403374405
5.638354669333745,6.633815975304769,-0.9954613059710233
5.60396213937399,5.556824242204616,0.047137897169373666
7.225814386792591,6.64443237116696,0.5813820156256302
5.364432768754897,5.286297114862623,0.07813565389227417
5.581614840681993,5.176289670723721,0.4053251699582727
5.393627546352362,5.772180379081185,-0.3785528327288228
4.167749906638376,4.263605399572949,-0.0958554929345734
6.660575149839686,6.58702445927672,0.07355069056296593
5.220355825078324,5.147437860952877,0.07291796412544738
5.174283585624589,5.225272961697921,-0.05098937607333198
4.820281565605037,4.99606888923634,-0.17578732363130278
4.836281906951478,5.102934400445626,-0.2666524934941483
4.174387269895637,4.158119457059197,0.016267812836439965
5.310739886546594,5.211840536296406,0.09889935025018826
3.713572066704308,4.130697940494332,-0.41712587379002386
5.241747015059643,5.220797051788913,0.020949963270729732
4.110873864173311,3.7866746501501063,0.32419921402320506
6.403574197934815,5.608247494031242,0.795326703903573
3.9219733362813134,4.026380469922744,-0.1044071336414305
5.169915651743512,5.339379598989656,-0.1694639472461441
4.892602227184663,4.909246959487055,-0.016644732302391496
4.721885985684052,5.2980681925953315,-0.5761822069112794
5.484796933490655,5.51861636294116,-0.033819429450505645
5.468060141135132,5.357413539952144,0.11064660118298875
4.110873864173311,4.186832243719442,-0.0759583795461305
5.631211781821365,5.346299106903086,0.28491267491827976
3.788724789083653,3.9377275270861976,-0.1490027380025447
6.059123195581797,6.657206071693847,-0.5980828761120502
4.875197323201151,4.765155435367835,0.11004188783331603
6.1675164908883415,6.093644542492102,0.07387194839623934
6.449680220601676,6.737892142091226,-0.28821192148955
5.229877913325516,5.290337490652887,-0.060459577327371505
4.607168188650764,4.392879240497687,0.21428894815307675
5.2045559867335625,5.14911196529262,0.05544402144094285
5.5073619934827445,5.500222796331112,0.007139197151632359
5.802118375377063,5.080019977419221,0.7220983979578417
4.23410650459726,4.594345539568565,-0.36023903497130494
5.545177444479562,5.546085539434235,-0.0009080949546724781
5.407171771460119,5.377470900597625,0.029700870862494178
4.969813299576001,4.9117619782387685,0.05805132133723223
5.345677937907874,5.321176355671277,0.024501582236597486
6.478509642208569,6.443322420913227,0.035187221295341686
6.163314804034641,6.181069220906003,-0.017754416871361478
4.202451303547952,4.314343465526056,-0.11189216197810392
5.337538079701318,5.389896533266319,-0.05235845356500146
5.497168225293202,5.4619991370774175,0.03516908821578468
5.564520407322694,5.552197900189551,0.012322507133142757
5.707110264748875,5.2573032965359445,0.44980696821293087
5.303304908059076,5.447655921606509,-0.14435101354743285
4.61512051684126,4.854582067927729,-0.23946155108646927
5.718802441412587,5.226212293690226,0.4925901477223604
6.841615476477592,5.978641926099696,0.8629735503778955
5.519458915191573,5.480059730164526,0.03939918502704742
7.225814386792591,6.865668221815881,0.3601461649767099
5.639599445879288,5.623862193329584,0.015737252549703484
5.175019150203543,5.4469534929827095,-0.2719343427791667
6.143176541471878,6.362125709410869,-0.218949167938991
4.31748811353631,4.915137407861025,-0.5976492943247145
5.772997543677674,5.851997479670404,-0.07899993599273003
5.081404364984463,5.0383951917698,0.04300917321466269
4.870760011965056,4.9150008847809605,-0.044240872815904275
4.029806041084529,4.012028558706693,0.01777748237783605
5.471976512763338,5.70193618618214,-0.22995967341880164
3.5647324613710536,3.8044187203485627,-0.23968625897750906
7.225814386792591,6.755189703172897,0.47062468361969323
6.920079028670969,6.601039937669462,0.31903909100150685
5.041552396730977,4.944276813253181,0.09727558347779652
5.010635294096256,4.943169541411539,0.06746575268471755
6.0473721790462776,5.45250695673022,0.5948652223160575
5.543418085214289,5.727817738798132,-0.18439965358384303
5.337538079701318,5.349090767070729,-0.011552687369411174
5.89349332988201,5.942738141962485,-0.04924481208047471
5.017279836814924,5.129732950835738,-0.1124531140208136
4.584967478670572,4.9292621591444075,-0.34429468047383516
5.153291594497779,5.368897617885532,-0.21560602338775237
5.27556037942542,5.095727140406454,0.17983323901896675
4.5217885770490405,4.3082311770348465,0.213557400014194
4.543294782270004,4.483700831821818,0.059593950448185495
4.543294782270004,4.586465844815533,-0.04317106254552883
5.5093883366279774,5.515153510621625,-0.005765173993647288
6.29156913955832,6.37926063018172,-0.0876914906233992
5.225746673713202,5.153295358534692,0.07245131517851
5.808142489980444,5.760190364885263,0.047952125095180875
4.465908118654584,4.53795422136626,-0.07204610271167589
4.343805421853684,4.504061424454106,-0.1602560026004216
5.501258210544727,5.730797270365721,-0.22953905982099343
5.5909869805108565,5.521540090635609,0.06944688987524739
5.220355825078324,5.283968678523607,-0.06361285344528245
4.262679877041316,4.30871459528274,-0.046034718241423356
4.477336814478207,4.459834714161541,0.017502100316665548
4.210645017918261,4.286778732561495,-0.07613371464323393
5.281018601969707,5.06595240105971,0.21506620090999728
3.4339872044851463,3.5305344375508003,-0.09654723306565405
3.9318256327243257,4.014969611718161,-0.08314397899383552
5.560681631015528,5.649896704020885,-0.08921507300535758
5.159055299214529,5.041241391797432,0.11781390741709696
5.484796933490655,5.560649380626189,-0.07585244713553418
5.293304824724492,5.292521389199015,0.0007834355254772163
6.280395838960195,5.881479349040041,0.39891648992015405
5.538632636370566,5.70109084177556,-0.16245820540499434
3.828641396489095,4.263485193556306,-0.4348437970672112
5.511410582008745,5.494031402489582,0.017379179519163124
4.691347882229144,4.9236566779474344,-0.2323087957182901
5.494706180553427,5.529814204313354,-0.03510802375992661
4.097672352314776,4.145204082522882,-0.04753173020810664
3.8501476017100575,4.386015363815641,-0.5358677621055836
5.003946305945459,4.859457225019403,0.14448908092605617
4.881437355624573,4.633361924598483,0.24807543102609042
5.348059458442851,5.13791252109931,0.2101469373435405
4.110873864173311,4.4629535707808925,-0.35207970660758114
4.087152091640596,4.197627088339133,-0.110474996698537
5.721393158915862,5.423278602470563,0.2981145564452987
5.187385805840755,5.332673841569458,-0.1452880357287034
4.969813299576001,4.996850800855952,-0.02703750127995086
4.902827341461951,4.976587944621859,-0.07376060315990784
5.886104031450156,5.759278202586029,0.12682582886412685
5.161924741642482,4.892042217304703,0.2698825243377785
5.384036241950574,5.218459745601557,0.1655764963490176
5.709333704694526,5.520504869955543,0.18882883473898282
6.0330862217988015,5.942629735829132,0.09045648596966949
6.466922027036182,6.665518890454201,-0.19859686341801908
5.075173815233827,4.992170879516624,0.08300293571720285
5.44673737166631,5.457485573281096,-0.010748201614785735
4.51085950651685,4.190722000135008,0.32013750638184213
6.392754283805666,6.381574286853322,0.011179996952344062
4.887337077751762,4.731654635901172,0.15568244185058955
5.514234872770507,5.674876909339039,-0.16064203656853238
5.308267697401205,5.171063926260473,0.13720377114073212
5.03909316691274,5.169693699704707,-0.13060053279196726
5.989212012054688,5.841716821380493,0.1474951906741948
6.394142441208111,6.34617632579673,0.047966115411381516
5.20839265902005,5.212046238439302,-0.00365357941925204
5.274485633294691,5.19220551326112,0.08228012003357055
5.771441123130016,5.931024798193193,-0.1595836750631774
5.751937516543248,5.5122362002023415,0.23970131634090652
5.332718793265369,5.401180956299186,-0.06846216303381691
6.226536669287466,6.103332419968308,0.12320424931915763
2.6803363625346943,3.5767901185656714,-0.8964537560309771
4.276666119016055,4.2810019245432045,-0.0043358055271491835
4.61512051684126,4.817704299644618,-0.20258378280335876
4.255612709818223,4.361651446498796,-0.10603873668057329
5.43372200355424,5.462694737132659,-0.028972733578418897
4.836281906951478,4.931091110957479,-0.09480920400600112
4.343805421853684,4.475392521073097,-0.1315870992194128
5.413430173648541,5.247139551268108,0.16629062238043257
4.814863689577897,4.880454984205518,-0.06559129462762137
5.632393878568548,6.06198001411325,-0.42958613554470215
4.007333185232471,4.161337601363796,-0.15400441613132454
5.342334251964811,5.258984713160592,0.08334953880421914
5.420534999272286,5.37795097306062,0.04258402621166635
3.951243718581428,4.049888024304372,-0.09864430572294403
5.247024072160486,5.298183729465224,-0.05115965730473793
5.6222108209623896,5.607608950742398,0.01460187021999193
3.597038250448356,3.755329361813622,-0.15829111136526608
5.03909316691274,5.099474059383721,-0.060380892470980996
4.875197323201151,5.012608631129985,-0.13741130792883371
4.07753744390572,4.0514196604375705,0.02611778346814919
5.493061443340548,5.557187807754581,-0.06412636441403308
4.718498871295094,4.699548575608062,0.018950295687032437
4.189654742026425,4.5410613095198675,-0.35140656749344235
5.771441123130016,5.714082338033266,0.057358785096750076
4.382026634673881,4.539887894854885,-0.15786126018100344
5.117993812416755,5.374120871090195,-0.25612705867343966
5.468060141135132,5.757271322387724,-0.2892111812525915
5.303304908059076,5.2010576538303415,0.10224725422873426
5.541929989701587,5.481615250112522,0.060314739589064637
5.262690188904886,5.440079964218872,-0.17738977531398614
6.095081042846788,5.871756789095808,0.22332425375098008
4.543294782270004,4.408124080400304,0.1351707018696997
5.60947179518496,5.622064222998878,-0.012592427813918228
5.10594547390058,3.983970038991523,1.1219754349090572
4.532599493153256,4.737095510840509,-0.20449601768725234
5.25227342804663,5.10756684207268,0.1447065859739496
5.351858133476067,5.5608672620355355,-0.20900912855946885
6.46302945692067,6.323879631890451,0.139149825030219
4.836281906951478,4.906449919664761,-0.07016801271328266
4.143134726391533,4.2183218459032235,-0.07518711951169088
4.30406509320417,4.267284741064778,0.03678035213939257
4.962844630259907,4.988446238246004,-0.025601607986097008
4.3694478524670215,4.491704506609564,-0.12225665414254294
5.1647859739235145,5.327729338034552,-0.1629433641110376
5.5093883366279774,5.468108942499572,0.041279394128405755
4.7535901911063645,4.882680808110163,-0.12909061700379887
5.0466457316192885,5.035084057709325,0.011561673909963766
3.8918202981106265,4.100658384534721,-0.20883808642409418
4.418840607796598,4.574075168064337,-0.15523456026773896
5.836067257251887,5.653520020681676,0.182547236570211
5.793013608384144,5.7693190093997115,0.023694598984432602
4.574710978503383,4.388901897081864,0.1858090814215192
6.68586094706836,6.61924315108994,0.06661779597841999
5.352426692195069,5.347782695786565,0.004643996408503881
5.626433358228597,5.552589111418738,0.07384424680985902
5.14166355650266,5.297516917246206,-0.15585336074354572
4.426880490307507,4.413263344109684,0.013617146197823615
5.647212123167807,5.293352657609938,0.3538594655578695
4.499809670330265,4.444401840156507,0.055407830173757944
4.709530201312334,4.741647726563942,-0.03211752525160794
7.141245122350491,6.9486791236758165,0.1925659986746746
4.881285622068407,5.114164684905813,-0.232879062837406
5.217269987694714,5.402490535260139,-0.18522054756542428
4.394449154672439,4.78504551905149,-0.3905963643790509
3.713572066704308,3.669414415366591,0.044157651337716874
5.739792912179234,5.81305420453859,-0.07326129235935586
7.225814386792591,6.700269169527311,0.5255452172652797
4.477336814478207,4.545608047537695,-0.06827123305948835
5.056245805348308,5.234359124079117,-0.1781133187308095
5.407171771460119,5.225078306152222,0.18209346530789716
5.541263545158426,5.63858788572497,-0.09732434056654427
4.867534450455582,4.998296643870486,-0.13076219341490347
5.747799360072976,5.947028241497935,-0.19922888142495854
4.611152257665639,5.004470855063314,-0.39331859739767516
4.705467907303455,4.400500626879204,0.30496728042425136
5.099866427824199,5.108093294909163,-0.00822686708496434
3.871201010907891,4.584426730266987,-0.7132257193590958
5.939118066735773,5.8271932498821055,0.11192481685366751
5.187385805840755,5.263365894236024,-0.07598008839526926
4.394449154672439,4.192317998394906,0.20213115627753275
5.37989735354046,4.93298489048664,0.4469124630538195
5.442417710521793,5.318554135300557,0.12386357522123603
4.727387818712341,4.697796271736256,0.029591546976084793
5.860786223465865,6.130673940500262,-0.26988771703439696
4.241326752570746,3.9421488482015397,0.29917790436920644
4.7846543879618855,4.7386634126956935,0.045990975266192
5.290789100127245,4.955358269259549,0.3354308308676961
5.7745515455444085,5.660787950426277,0.11376359511813128
4.356708826689592,4.624322122249102,-0.2676132955595101
4.912654885736052,4.92495605068978,-0.012301164953727906
4.912654885736052,4.647156350174492,0.26549853556156044
4.941642422609304,4.834814038077233,0.10682838453207122
5.550359307904895,5.5916407975090126,-0.041281489604117816
5.10594547390058,4.81081716004283,0.2951283138577505
6.0063531596017325,5.941298989839367,0.06505416976236589
5.389071729816501,5.0254775226863515,0.36359420713014945
4.242764567340374,4.807680882624606,-0.5649163152842318
5.010635294096256,4.995462285157313,0.015173008938943688
4.74493212836325,4.443104561778034,0.30182756658521637
3.9889840465642745,4.184760558643649,-0.19577651207937485
6.025865973825314,5.988114563520246,0.037751410305068234
5.700142524735606,5.698239969397564,0.0019025553380416227
5.260875071072166,5.1876421521106995,0.07323291896146689
4.51085950651685,4.467095230097016,0.04376427641983405
5.241747015059643,5.218890248439781,0.0228567666198618
4.499809670330265,4.553514349839457,-0.05370467950919178
5.0709775231024175,5.121272377808751,-0.050294854706333325
6.434546518787453,6.488025516917233,-0.05347899812977985
5.638354669333745,5.609647934581544,0.02870673475220098
5.303304908059076,5.160467333854791,0.1428375742042851
4.499809670330265,4.362354469302822,0.1374552010274428
4.955827057601261,5.235675934824964,-0.2798488772237029
5.532598662272703,5.540336025800094,-0.0077373635273918495
5.351858133476067,5.559467899101946,-0.20760976562587974
5.752890048763229,6.1894439886155785,-0.4365539398523497
5.75890177387728,5.806891236165669,-0.047989462288388296
6.156449184248659,6.271050553724419,-0.11460136947575972
5.652489180268651,5.742370822736115,-0.08988164246746422
5.69204721843778,5.682058898699845,0.00998831973793557
4.574710978503383,4.533916946648369,0.040794031855013735
4.158883083359672,3.9963271359241523,0.16255594743552004
4.816241156068032,5.0206406126158365,-0.20439945654780445
4.634340563287871,4.969104976834748,-0.3347644135468766
4.620058798481842,4.254471069607567,0.3655877288742744
4.61512051684126,4.615407818809173,-0.0002873019679130451
4.804021044733257,4.937638632510676,-0.13361758777741883
5.200704537681037,5.897731194056488,-0.697026656375451
5.244389024522481,5.164956062611183,0.0794329619112979
5.293304824724492,4.718099437338879,0.5752053873856129
6.834108738813838,5.878628786209435,0.9554799526044029
5.556828061699537,5.596077698148327,-0.03924963644878954
4.07753744390572,4.320359228817329,-0.24282178491160966
4.927253685157205,4.768628309158059,0.15862537599914628
3.551340040091875,4.112001359928412,-0.5606613198365369
5.655991810819852,5.6789516839847956,-0.02295987316494319
5.308267697401205,5.248075227325553,0.06019247007565198
5.402362016834638,5.410804287519129,-0.008442270684491326
5.7430031878094825,5.360650173621875,0.3823530141876077
5.382980154426746,5.373557080373462,0.009423074053284353
5.560681631015528,5.855041144303811,-0.294359513288283
5.420534999272286,5.438869351957137,-0.018334352684850508
4.394449154672439,4.522844451669889,-0.12839529699745
5.589119566336061,5.413871917809654,0.1752476485264065
4.705015520957808,4.685297950310707,0.019717570647101113
5.159055299214529,5.330298511515979,-0.1712432123014498
5.87493073085203,5.69152244111577,0.18340828973626078
4.773477331396467,5.096257837597856,-0.3227805062013891
4.770684624465665,4.73325029891835,0.03743432554731552
4.718498871295094,4.6494114608307076,0.0690874104643866
4.564348191467836,4.8348864734787655,-0.27053828201092944
5.951501558536452,6.004733626899343,-0.05323206836289085
6.616065185132817,6.271627299304897,0.34443788582792045
5.832468815617524,5.913558796368949,-0.08108998075142448
6.379698718287784,6.4115896874473215,-0.031890969159537264
6.110358077048392,6.154926258121683,-0.044568181073290525
5.993961427306569,5.975361195664097,0.018600231642472487
4.30406509320417,4.3487174377155355,-0.04465234451136535
4.624972813284271,4.691201768360608,-0.06622895507633775
4.04305126783455,4.189930080092675,-0.14687881225812482
4.727387818712341,4.819530028670793,-0.09214220995845235
5.525452939131784,5.400758392471005,0.12469454666077961
5.017279836814924,5.019573662130744,-0.0022938253158200084
5.402362016834638,5.5045707776124635,-0.1022087607778257
4.663439094112067,4.433139971030711,0.23029912308135625
5.1647859739235145,5.00077195423757,0.1640140196859443
6.415096959171596,6.018242652304037,0.3968543068675583
5.3230099791384085,5.42066541249524,-0.0976554333568318
3.58351893845611,3.548094628370908,0.03542431008520186
5.613128106388071,5.481531580025047,0.13159652636302432
4.919980925828125,4.999599559416204,-0.07961863358807886
4.852030263919617,4.864807883954518,-0.01277762003490146
4.3778931033922746,4.332185906888301,0.04570719650397326
5.368309738368072,5.323661074435866,0.04464866393220568
5.805556566778607,5.7234544123303115,0.08210215444829583
7.225814386792591,6.508027320796526,0.717787065996065
4.790237968450072,5.494147720683204,-0.7039097522331312
5.985697952213645,6.143203901662487,-0.15750594944884178
5.701880667366605,5.676982876343752,0.024897791022852722
5.577841251298354,5.591632951167322,-0.013791699868968443
4.8283137373023015,4.940533588151952,-0.1122198508496508
4.656338472562491,5.0504701061475,-0.39413163358500913
